

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
024.847  002.334  000.402: require('nui.line')
025.839  000.273  000.273: require('nui.tree.util')
025.862  001.013  000.740: require('nui.tree')
026.526  000.215  000.215: require('nui.utils.buf_storage')
027.000  000.470  000.470: require('nui.utils.autocmd')
027.312  000.307  000.307: require('nui.utils.keymap')
027.986  000.350  000.350: require('nui.layout.utils')
027.992  000.676  000.326: require('nui.split.utils')
028.012  002.147  000.479: require('nui.split')
029.307  000.823  000.823: require('nui.popup.border')
029.330  001.315  000.491: require('nui.popup')
029.884  000.551  000.551: require('neo-tree.ui.highlights')
030.736  000.498  000.498: require('nui.input')
030.745  000.855  000.357: require('neo-tree.ui.popups')
031.507  000.454  000.454: require('neo-tree.events.queue')
031.514  000.766  000.313: require('neo-tree.events')
031.540  010.456  001.475: require('neo-tree.ui.renderer')
034.663  000.364  000.364: require('plenary.functional')
034.694  001.406  001.041: require('plenary.job')
034.711  001.792  000.387: require('neo-tree.sources.filesystem.lib.filter_external')
036.998  000.918  000.918: require('plenary.iterators')
038.806  000.569  000.569: require('plenary.bit')
038.849  001.842  001.273: require('plenary.path')
038.855  003.111  000.351: require('neo-tree.sources.common.file-nesting')
040.024  000.208  000.208: require('neo-tree.git.utils')
040.030  000.964  000.756: require('neo-tree.git.status')
040.480  000.447  000.447: require('neo-tree.git.ignored')
040.485  001.627  000.215: require('neo-tree.git')
040.490  005.773  001.035: require('neo-tree.sources.common.file-items')
040.895  000.402  000.402: require('neo-tree.sources.filesystem.lib.fs_watch')
040.904  008.576  000.608: require('neo-tree.sources.filesystem.lib.fs_scan')
041.165  000.259  000.259: require('neo-tree.ui.inputs')
041.226  009.682  000.848: require('neo-tree.sources.manager')
042.347  000.440  000.440: require('neo-tree.defaults')
042.621  000.269  000.269: require('neo-tree.setup.mapping-helper')
043.604  000.336  000.336: require('neo-tree.command.parser')
043.914  000.305  000.305: require('neo-tree.command.completion')
043.921  000.995  000.355: require('neo-tree.command')
043.925  001.298  000.303: require('neo-tree.setup.netrw')
043.930  002.701  000.694: require('neo-tree.setup')
043.939  024.933  000.428: require('neo-tree')
045.278  000.314  000.314: require('neo-tree.setup.deprecations')
047.467  000.357  000.357: require('neo-tree.sources.filesystem.lib.globtopattern')
047.480  001.067  000.709: require('neo-tree.sources.filesystem')
048.109  000.273  000.273: require('neo-tree.sources.buffers.lib.items')
048.118  000.627  000.354: require('neo-tree.sources.buffers')
048.600  000.225  000.225: require('neo-tree.sources.git_status.lib.items')
048.607  000.481  000.257: require('neo-tree.sources.git_status')
048.693  000.080  000.080: require('vim.inspect')
049.993  000.454  000.454: require('neo-tree.sources.common.container')
050.001  001.000  000.546: require('neo-tree.sources.common.components')
050.073  001.295  000.295: require('neo-tree.sources.filesystem.components')
052.955  000.943  000.943: require('plenary.scandir')
053.501  000.265  000.265: require('plenary.reload')
053.683  000.720  000.456: require('plenary')
055.273  000.507  000.507: require('plenary.bit')
055.584  000.306  000.306: require('plenary.functional')
055.619  001.931  001.119: require('plenary.path')
055.628  004.322  000.728: require('neo-tree.sources.filesystem.lib.fs_actions')
055.954  000.321  000.321: require('neo-tree.sources.common.help')
056.586  000.628  000.628: require('neo-tree.sources.common.preview')
056.619  006.102  000.831: require('neo-tree.sources.common.commands')
057.098  000.475  000.475: require('neo-tree.sources.filesystem.lib.filter')
057.209  007.131  000.553: require('neo-tree.sources.filesystem.commands')
057.800  000.256  000.256: require('neo-tree.sources.buffers.components')
058.156  000.350  000.350: require('neo-tree.sources.buffers.commands')
058.566  000.248  000.248: require('neo-tree.sources.git_status.components')
058.863  000.291  000.291: require('neo-tree.sources.git_status.commands')
061.056  042.260  005.188: require('plugins.neo_tree')
061.746  000.121  000.121: require('bufferline.lazy')
061.897  000.111  000.111: require('bufferline.constants')
062.294  000.392  000.392: require('bufferline.commands')
062.312  001.179  000.555: require('bufferline')
062.708  000.391  000.391: require('bufferline.utils')
063.563  000.847  000.847: require('bufferline.config')
064.323  000.749  000.749: require('bufferline.groups')
064.706  000.316  000.316: require('bufferline.colors')
065.735  000.683  000.683: require('bufferline.highlights')
066.080  000.019  000.019: require('vim.F')
067.525  000.196  000.196: require('bufferline.hover')
068.404  000.797  000.797: require('bufferline.ui')
068.473  007.409  002.231: require('plugins.buffer_line')
069.588  000.263  000.263: require('lualine_require')
070.016  001.448  001.185: require('lualine')
075.109  000.205  000.205: require('lualine.utils.mode')
080.314  011.836  010.184: require('plugins.lualine')
081.132  000.309  000.309: require('telescope._extensions')
081.142  000.730  000.421: require('telescope')
082.257  000.449  000.449: require('plenary.strings')
082.543  000.280  000.280: require('telescope.deprecated')
084.109  000.513  000.513: require('plenary.log')
084.141  000.806  000.293: require('telescope.log')
085.774  000.818  000.818: require('plenary.job')
086.074  000.293  000.293: require('telescope.state')
086.084  001.940  000.828: require('telescope.utils')
086.095  003.548  000.802: require('telescope.sorters')
088.851  007.705  003.427: require('telescope.config')
114.596  023.561  023.561: require('fzf_lib')
114.626  024.086  000.525: require('telescope._extensions.fzf')
114.653  034.328  001.808: require('plugins.telescope')
116.116  000.303  000.303: require('toggleterm.lazy')
116.398  000.275  000.275: require('toggleterm.constants')
117.411  001.006  001.006: require('toggleterm.terminal')
117.432  002.556  000.973: require('toggleterm')
118.357  000.424  000.424: require('toggleterm.colors')
118.777  000.415  000.415: require('toggleterm.utils')
118.794  001.328  000.490: require('toggleterm.config')
119.547  000.532  000.532: require('toggleterm.commandline')
119.578  004.868  000.451: require('plugins.toggle_term')
120.916  000.258  000.258: require('nvim-autopairs._log')
121.843  000.921  000.921: require('nvim-autopairs.utils')
123.171  000.585  000.585: require('nvim-autopairs.conds')
123.191  001.022  000.437: require('nvim-autopairs.rule')
123.195  001.347  000.325: require('nvim-autopairs.rules.basic')
123.218  003.583  001.058: require('nvim-autopairs')
123.687  004.105  000.522: require('plugins.auto_pairs')
123.856  000.073  000.073: require('Comment')
124.304  000.103  000.103: require('Comment.config')
125.294  000.568  000.568: require('Comment.ft')
125.315  001.006  000.438: require('Comment.utils')
125.674  000.356  000.356: require('Comment.opfunc')
125.895  000.217  000.217: require('Comment.extra')
125.913  002.049  000.368: require('Comment.api')
126.913  003.220  001.098: require('plugins.comment')
133.062  000.496  000.496: require('vim.lsp.log')
134.277  001.208  001.208: require('vim.lsp.protocol')
137.092  000.791  000.791: require('vim.lsp._snippet')
137.528  000.430  000.430: require('vim.highlight')
137.557  003.273  002.052: require('vim.lsp.util')
137.576  005.825  000.849: require('vim.lsp.handlers')
138.495  000.915  000.915: require('vim.lsp.rpc')
139.050  000.550  000.550: require('vim.lsp.sync')
140.167  001.111  001.111: require('vim.lsp.buf')
140.714  000.542  000.542: require('vim.lsp.diagnostic')
141.269  000.549  000.549: require('vim.lsp.codelens')
141.435  011.742  002.250: require('vim.lsp')
141.497  012.889  001.147: require('lspconfig.util')
141.502  013.986  001.097: require('lspconfig.configs')
141.507  014.313  000.327: require('lspconfig')
141.939  000.211  000.211: require('cmp_nvim_lsp.source')
141.946  000.436  000.225: require('cmp_nvim_lsp')
142.263  000.276  000.276: require('lspconfig.server_configurations.html')
143.023  000.298  000.298: require('lspconfig.server_configurations.tsserver')
143.829  000.284  000.284: require('lspconfig.server_configurations.cssls')
144.532  000.329  000.329: require('lspconfig.server_configurations.tailwindcss')
145.173  000.273  000.273: require('lspconfig.server_configurations.emmet_ls')
145.733  000.299  000.299: require('lspconfig.server_configurations.sumneko_lua')
145.882  018.963  002.455: require('lsp.lspconfig')
146.605  000.219  000.219: require('mason-core.path')
146.620  000.458  000.238: require('mason.settings')
147.321  000.298  000.298: require('mason-core.functional')
147.785  000.187  000.187: require('mason-core.functional.data')
147.793  000.454  000.266: require('mason-core.functional.function')
148.012  000.201  000.201: require('mason-core.functional.relation')
148.236  000.213  000.213: require('mason-core.functional.logic')
148.260  001.637  000.471: require('mason-core.platform')
148.264  002.302  000.208: require('mason')
149.012  000.428  000.428: require('mason-core.log')
149.019  000.753  000.325: require('mason-lspconfig')
149.356  000.334  000.334: require('mason-null-ls')
150.085  000.338  000.338: require('mason-core.functional.list')
150.117  000.739  000.401: require('mason.api.command')
150.309  000.177  000.177: require('mason-lspconfig.settings')
150.775  000.177  000.177: require('mason-core.notify')
150.783  000.462  000.285: require('mason-lspconfig.lspconfig_hook')
151.392  000.219  000.219: require('mason-core.functional.table')
151.491  000.605  000.386: require('mason-lspconfig.mappings.server')
152.508  000.410  000.410: require('mason-core.async')
152.723  000.209  000.209: require('mason-core.async.uv')
152.737  000.960  000.341: require('mason-core.fs')
153.022  000.282  000.282: require('mason-core.optional')
153.311  000.241  000.241: require('mason-core.EventEmitter')
153.734  000.419  000.419: require('mason-registry.index')
153.753  002.257  000.356: require('mason-registry')
153.919  000.162  000.162: require('mason-lspconfig.server_config_extensions')
154.239  000.316  000.316: require('lspconfig.server_configurations.omnisharp')
154.479  000.209  000.209: require('mason-lspconfig.ensure_installed')
155.552  000.299  000.299: require('mason-core.result')
156.894  000.542  000.542: require('mason-core.process')
157.110  001.064  000.522: require('mason-core.spawn')
157.440  000.324  000.324: require('mason-core.receipt')
157.707  000.253  000.253: require('mason-core.functional.string')
157.749  002.192  000.552: require('mason-core.installer.context')
158.019  000.266  000.266: require('mason-core.installer.linker')
158.278  000.255  000.255: require('mason-core.async.control')
158.285  003.414  000.402: require('mason-core.installer')
158.691  000.403  000.403: require('mason-core.installer.handle')
160.044  000.222  000.222: require('mason-core.managers.powershell')
160.050  000.529  000.307: require('mason-core.fetch')
160.053  000.718  000.189: require('mason-core.managers.cargo.client')
160.855  000.421  000.421: require('mason-core.managers.std')
161.393  000.245  000.245: require('mason-core.providers')
161.412  000.551  000.306: require('mason-core.managers.github.client')
161.423  001.368  000.396: require('mason-core.managers.github')
161.450  002.501  000.414: require('mason-core.managers.cargo')
161.847  000.394  000.394: require('mason-core.managers.composer')
162.312  000.460  000.460: require('mason-core.managers.gem')
162.604  000.286  000.286: require('mason-core.managers.git')
163.069  000.460  000.460: require('mason-core.managers.go')
163.459  000.385  000.385: require('mason-core.managers.luarocks')
163.826  000.362  000.362: require('mason-core.managers.npm')
164.234  000.403  000.403: require('mason-core.managers.pip3')
164.243  005.546  000.296: require('mason-core.package.version-check')
164.254  009.770  000.407: require('mason-core.package')
164.588  000.312  000.312: require('mason-registry.typescript-language-server')
165.045  000.313  000.313: require('mason-registry.html-lsp')
165.313  000.250  000.250: require('mason-registry.css-lsp')
165.529  000.200  000.200: require('mason-registry.tailwindcss-language-server')
165.795  000.251  000.251: require('mason-registry.lua-language-server')
166.039  000.210  000.210: require('mason-registry.emmet-ls')
166.620  000.206  000.206: require('mason-core.functional.number')
166.659  000.614  000.408: require('mason-lspconfig.api.command')
166.867  000.203  000.203: require('mason-null-ls.settings')
167.091  000.203  000.203: require('mason-null-ls.ensure_installed')
167.350  000.246  000.246: require('mason-null-ls.mappings.source')
167.647  000.290  000.290: require('mason-registry.prettier')
167.913  000.246  000.246: require('mason-registry.stylua')
168.146  000.203  000.203: require('mason-registry.eslint_d')
168.419  000.267  000.267: require('mason-null-ls.automatic_installation')
170.967  000.451  000.451: require('null-ls.methods')
170.997  001.407  000.957: require('null-ls.utils')
173.604  002.601  002.601: require('vim.diagnostic')
173.735  004.683  000.675: require('null-ls.config')
173.746  005.059  000.376: require('null-ls.logger')
173.754  005.331  000.271: require('null-ls.builtins')
174.371  000.525  000.525: require('mason-null-ls.api.command')
